,pdb_code,dof,atoms,dataset,lig_path,rec_path
96,2HKF,25,70,hou,./2hkf/2hkf_ligand.mol2,./2hkf/2hkf_protein.pdb
97,4GAH,27,71,hou,./4gah/4gah_ligand.mol2,./4gah/4gah_protein.pdb
98,3IFL,27,76,hou,./3ifl/3ifl_ligand.mol2,./3ifl/3ifl_protein.pdb
99,4EZX,28,72,hou,./4ezx/4ezx_ligand.mol2,./4ezx/4ezx_protein.pdb
100,2HO2,13,71,ppdbench,./2ho2/2ho2_peptide.mol2,./2ho2/2ho2_receptor.pdb
101,2O9V,15,69,ppdbench,./2o9v/2o9v_ligand.mol2,./2o9v/2o9v_protein.pdb
102,3OBQ,19,62,ppdbench,./3obq/3obq_ligand.mol2,./3obq/3obq_protein.pdb
103,1CKA,22,65,ppdbench,./1cka/1cka_ligand.mol2,./1cka/1cka_protein.pdb
104,2A25,23,60,ppdbench,./2a25/2a25_ligand.mol2,./2a25/2a25_protein.pdb
105,2R9Q,24,59,ppdbench,./2r9q/2r9q_peptide.mol2,./2r9q/2r9q_receptor.pdb
106,4H4F,25,72,ppdbench,./4h4f/4h4f_peptide.mol2,./4h4f/4h4f_receptor.pdb
107,1SSH,25,76,ppdbench,./1ssh/1ssh_peptide.mol2,./1ssh/1ssh_receptor.pdb
108,3TJV,26,63,ppdbench,./3tjv/3tjv_peptide.mol2,./3tjv/3tjv_receptor.pdb
109,3ERY,27,70,ppdbench,./3ery/3ery_ligand.mol2,./3ery/3ery_protein.pdb
110,3I5R,27,70,ppdbench,./3i5r/3i5r_ligand.mol2,./3i5r/3i5r_protein.pdb
111,1MFG,29,71,ppdbench,./1mfg/1mfg_ligand.mol2,./1mfg/1mfg_protein.pdb
112,1YWO,29,80,ppdbench,./1ywo/1ywo_peptide.mol2,./1ywo/1ywo_receptor.pdb
113,1QKZ,30,62,ppdbench,./1qkz/1qkz_peptide.mol2,./1qkz/1qkz_receptor.pdb
114,1K5N,30,64,ppdbench,./1k5n/1k5n_peptide.mol2,./1k5n/1k5n_receptor.pdb
115,1OAI,30,66,ppdbench,./1oai/1oai_ligand.mol2,./1oai/1oai_protein.pdb
116,1U00,30,71,ppdbench,./1u00/1u00_peptide.mol2,./1u00/1u00_receptor.pdb
117,1RST,30,76,ppdbench,./1rst/1rst_ligand.mol2,./1rst/1rst_protein.pdb
118,4GXL,30,81,ppdbench,./4gxl/4gxl_ligand.mol2,./4gxl/4gxl_protein.pdb
119,3RM1,31,71,ppdbench,./3rm1/3rm1_peptide.mol2,./3rm1/3rm1_receptor.pdb
120,2D0N,32,70,ppdbench,./2d0n/2d0n_peptide.mol2,./2d0n/2d0n_receptor.pdb
121,2VR3,32,71,ppdbench,./2vr3/2vr3_ligand.mol2,./2vr3/2vr3_protein.pdb
122,4HTP,32,85,ppdbench,./4htp/4htp_ligand.mol2,./4htp/4htp_protein.pdb
123,2CE8,33,70,ppdbench,./2ce8/2ce8_peptide.mol2,./2ce8/2ce8_receptor.pdb
